1_O;2_H;3_L;4_C;5_V
20170210 132900;1.099067;1.099077;1.099057;1.099072;0.0
20170210 133000;1.098805;1.098815;1.098795;1.09881;0.0
20170210 133100;1.098624;1.098634;1.098614;1.098629;0.0
20170210 133200;1.098524;1.0985340000000001;1.098514;1.098529;0.0
20170210 133300;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170210 133400;1.098543;1.0985530000000001;1.098533;1.098548;0.0
20170210 133500;1.098638;1.098648;1.098628;1.098643;0.0
20170210 133600;1.09877;1.09878;1.09876;1.098775;0.0
20170210 133700;1.098927;1.098937;1.098917;1.098932;0.0
20170210 133800;1.099095;1.099105;1.0990849999999999;1.0991;0.0
20170210 133900;1.099264;1.099274;1.099254;1.099269;0.0
20170210 134000;1.099425;1.0994350000000002;1.099415;1.0994300000000001;0.0
20170210 134100;1.099573;1.099583;1.0995629999999998;1.099578;0.0
20170210 134200;1.099702;1.099712;1.099692;1.099707;0.0
20170210 134300;1.099809;1.099819;1.099799;1.099814;0.0
20170210 134400;1.099893;1.099903;1.099883;1.099898;0.0
20170210 134500;1.099953;1.099963;1.099943;1.099958;0.0
20170210 134600;1.099989;1.0999990000000002;1.099979;1.0999940000000001;0.0
20170210 134700;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170210 134800;1.099986;1.099996;1.0999759999999998;1.099991;0.0
20170210 134900;1.099948;1.099958;1.0999379999999999;1.099953;0.0
20170210 135000;1.099884;1.0998940000000001;1.099874;1.0998890000000001;0.0
20170210 135100;1.099797;1.099807;1.0997869999999998;1.099802;0.0
20170210 135200;1.099687;1.0996970000000001;1.099677;1.0996920000000001;0.0
20170210 135300;1.099556;1.099566;1.099546;1.099561;0.0
20170210 135400;1.099406;1.0994160000000002;1.099396;1.0994110000000001;0.0
20170210 135500;1.099243;1.099253;1.099233;1.099248;0.0
20170210 135600;1.099073;1.099083;1.099063;1.099078;0.0
20170210 135700;1.098906;1.098916;1.0988959999999999;1.098911;0.0
20170210 135800;1.098751;1.098761;1.098741;1.098756;0.0
20170210 135900;1.098623;1.098633;1.0986129999999998;1.098628;0.0
20170210 140000;1.098534;1.098544;1.0985239999999998;1.098539;0.0
20170210 140100;1.0985;1.09851;1.09849;1.098505;0.0
20170210 140200;1.098534;1.098544;1.0985239999999998;1.098539;0.0
20170210 140300;1.098645;1.0986550000000002;1.098635;1.0986500000000001;0.0
20170210 140400;1.098838;1.098848;1.098828;1.098843;0.0
20170210 140500;1.099112;1.0991220000000002;1.099102;1.0991170000000001;0.0
20170210 140600;1.099457;1.099467;1.0994469999999998;1.099462;0.0
20170210 140700;1.099853;1.099863;1.099843;1.099858;0.0
20170210 140800;1.100272;1.100282;1.1002619999999999;1.100277;0.0
20170210 140900;1.10068;1.1006900000000002;1.10067;1.1006850000000001;0.0
20170210 141000;1.10104;1.10105;1.10103;1.101045;0.0
20170210 141100;1.101314;1.101324;1.1013039999999998;1.101319;0.0
20170210 141200;1.101471;1.1014810000000002;1.101461;1.1014760000000001;0.0
20170210 141300;1.10149;1.1015000000000001;1.10148;1.1014950000000001;0.0
20170210 141400;1.101362;1.101372;1.1013519999999999;1.101367;0.0
20170210 141500;1.101097;1.101107;1.101087;1.101102;0.0
20170210 141600;1.100718;1.1007280000000002;1.100708;1.1007230000000001;0.0
20170210 141700;1.100264;1.100274;1.1002539999999998;1.100269;0.0
20170210 141800;1.099782;1.099792;1.099772;1.099787;0.0
20170210 141900;1.099323;1.0993330000000001;1.099313;1.099328;0.0
20170210 142000;1.098935;1.098945;1.098925;1.09894;0.0
20170210 142100;1.098657;1.098667;1.098647;1.098662;0.0
20170210 142200;1.098516;1.0985260000000001;1.098506;1.098521;0.0
20170210 142300;1.098521;1.0985310000000001;1.098511;1.0985260000000001;0.0
20170210 142400;1.098666;1.098676;1.0986559999999999;1.098671;0.0
20170210 142500;1.098931;1.0989410000000002;1.098921;1.0989360000000001;0.0
20170210 142600;1.099285;1.0992950000000001;1.099275;1.09929;0.0
20170210 142700;1.099691;1.099701;1.099681;1.099696;0.0
20170210 142800;1.100112;1.100122;1.100102;1.100117;0.0
20170210 142900;1.100511;1.100521;1.100501;1.100516;0.0
20170210 143000;1.100861;1.1008710000000002;1.100851;1.1008660000000001;0.0
20170210 143100;1.101143;1.101153;1.101133;1.101148;0.0
20170210 143200;1.101343;1.101353;1.101333;1.101348;0.0
20170210 143300;1.101461;1.101471;1.101451;1.101466;0.0
20170210 143400;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170210 143500;1.10147;1.10148;1.1014599999999999;1.101475;0.0
20170210 143600;1.101385;1.1013950000000001;1.101375;1.10139;0.0
20170210 143700;1.101258;1.1012680000000001;1.101248;1.101263;0.0
20170210 143800;1.101104;1.1011140000000001;1.101094;1.1011090000000001;0.0
20170210 143900;1.100936;1.100946;1.1009259999999998;1.100941;0.0
20170210 144000;1.100766;1.100776;1.1007559999999998;1.100771;0.0
20170210 144100;1.100602;1.1006120000000001;1.100592;1.1006070000000001;0.0
20170210 144200;1.100451;1.1004610000000001;1.100441;1.100456;0.0
20170210 144300;1.100318;1.100328;1.1003079999999998;1.100323;0.0
20170210 144400;1.100206;1.100216;1.100196;1.100211;0.0
20170210 144500;1.100118;1.100128;1.1001079999999999;1.100123;0.0
20170210 144600;1.100054;1.1000640000000002;1.100044;1.1000590000000001;0.0
20170210 144700;1.100014;1.1000240000000001;1.100004;1.100019;0.0
20170210 144800;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170210 144900;1.100011;1.1000210000000001;1.100001;1.100016;0.0
20170210 145000;1.100046;1.1000560000000001;1.100036;1.1000510000000001;0.0
20170210 145100;1.100107;1.100117;1.1000969999999999;1.100112;0.0
20170210 145200;1.100192;1.1002020000000001;1.100182;1.100197;0.0
20170210 145300;1.1003;1.1003100000000001;1.10029;1.100305;0.0
20170210 145400;1.10043;1.10044;1.10042;1.100435;0.0
20170210 145500;1.100578;1.1005880000000001;1.100568;1.100583;0.0
20170210 145600;1.100741;1.100751;1.100731;1.100746;0.0
20170210 145700;1.100911;1.100921;1.100901;1.100916;0.0
20170210 145800;1.10108;1.1010900000000001;1.10107;1.101085;0.0
20170210 145900;1.101237;1.101247;1.101227;1.101242;0.0
20170210 150000;1.101369;1.101379;1.101359;1.101374;0.0
20170210 150100;1.101461;1.101471;1.101451;1.101466;0.0
20170210 150200;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170210 150300;1.10147;1.10148;1.1014599999999999;1.101475;0.0
20170210 150400;1.101363;1.1013730000000002;1.101353;1.1013680000000001;0.0
20170210 150500;1.101173;1.101183;1.101163;1.101178;0.0
20170210 150600;1.1009;1.10091;1.10089;1.100905;0.0
20170210 150700;1.100557;1.100567;1.100547;1.100562;0.0
20170210 150800;1.10016;1.10017;1.10015;1.100165;0.0
20170210 150900;1.099739;1.099749;1.099729;1.099744;0.0
20170210 151000;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170210 151100;1.098965;1.098975;1.098955;1.09897;0.0
20170210 151200;1.098688;1.0986980000000002;1.098678;1.0986930000000001;0.0
20170210 151300;1.098529;1.0985390000000002;1.098519;1.0985340000000001;0.0
20170210 151400;1.09851;1.0985200000000002;1.0985;1.0985150000000001;0.0
20170210 151500;1.098639;1.098649;1.0986289999999999;1.098644;0.0
20170210 151600;1.098907;1.0989170000000001;1.098897;1.098912;0.0
20170210 151700;1.099289;1.099299;1.099279;1.099294;0.0
20170210 151800;1.099746;1.099756;1.0997359999999998;1.099751;0.0
20170210 151900;1.100231;1.100241;1.100221;1.100236;0.0
20170210 152000;1.100691;1.1007010000000002;1.100681;1.1006960000000001;0.0
20170210 152100;1.101078;1.101088;1.101068;1.101083;0.0
20170210 152200;1.101352;1.1013620000000002;1.101342;1.1013570000000001;0.0
20170210 152300;1.101487;1.1014970000000002;1.101477;1.1014920000000001;0.0
20170210 152400;1.101475;1.101485;1.101465;1.10148;0.0
20170210 152500;1.101322;1.101332;1.1013119999999998;1.101327;0.0
20170210 152600;1.101049;1.101059;1.1010389999999999;1.101054;0.0
20170210 152700;1.100688;1.1006980000000002;1.100678;1.1006930000000001;0.0
20170210 152800;1.100278;1.1002880000000002;1.100268;1.1002830000000001;0.0
20170210 152900;1.099856;1.099866;1.0998459999999999;1.099861;0.0
20170210 153000;1.099457;1.099467;1.0994469999999998;1.099462;0.0
20170210 153100;1.09911;1.09912;1.0991;1.099115;0.0
20170210 153200;1.098835;1.098845;1.098825;1.09884;0.0
20170210 153300;1.098641;1.098651;1.098631;1.098646;0.0
20170210 153400;1.098531;1.098541;1.0985209999999999;1.098536;0.0
20170210 153500;1.0985;1.09851;1.09849;1.098505;0.0
20170210 153600;1.098537;1.0985470000000002;1.098527;1.0985420000000001;0.0
20170210 153700;1.098629;1.0986390000000001;1.098619;1.098634;0.0
20170210 153800;1.09876;1.09877;1.09875;1.098765;0.0
20170210 153900;1.098918;1.0989280000000001;1.098908;1.098923;0.0
20170210 154000;1.099087;1.099097;1.0990769999999999;1.099092;0.0
20170210 154100;1.099258;1.0992680000000001;1.099248;1.099263;0.0
20170210 154200;1.099422;1.099432;1.0994119999999998;1.099427;0.0
20170210 154300;1.099571;1.0995810000000001;1.099561;1.099576;0.0
20170210 154400;1.099701;1.099711;1.099691;1.099706;0.0
20170210 154500;1.09981;1.09982;1.0997999999999999;1.099815;0.0
20170210 154600;1.099895;1.0999050000000001;1.099885;1.0999;0.0
20170210 154700;1.099955;1.099965;1.099945;1.09996;0.0
20170210 154800;1.09999;1.1;1.09998;1.099995;0.0
20170210 154900;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170210 155000;1.099985;1.099995;1.099975;1.09999;0.0
20170210 155100;1.099944;1.099954;1.099934;1.099949;0.0
20170210 155200;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170210 155300;1.099788;1.099798;1.099778;1.099793;0.0
20170210 155400;1.099675;1.099685;1.099665;1.09968;0.0
20170210 155500;1.09954;1.09955;1.09953;1.099545;0.0
20170210 155600;1.099387;1.099397;1.0993769999999998;1.099392;0.0
20170210 155700;1.099221;1.099231;1.099211;1.099226;0.0
20170210 155800;1.099049;1.099059;1.0990389999999999;1.099054;0.0
20170210 155900;1.098881;1.098891;1.098871;1.098886;0.0
20170210 160000;1.098728;1.098738;1.0987179999999999;1.098733;0.0
20170210 160100;1.098604;1.098614;1.0985939999999998;1.098609;0.0
20170210 160200;1.098523;1.098533;1.0985129999999999;1.098528;0.0
20170210 160300;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170210 160400;1.09855;1.09856;1.0985399999999998;1.098555;0.0
20170210 160500;1.09868;1.0986900000000002;1.09867;1.0986850000000001;0.0
20170210 160600;1.098894;1.098904;1.098884;1.098899;0.0
20170210 160700;1.099188;1.0991980000000001;1.099178;1.099193;0.0
20170210 160800;1.099551;1.099561;1.0995409999999999;1.099556;0.0
20170210 160900;1.09996;1.0999700000000001;1.09995;1.099965;0.0
20170210 161000;1.100384;1.100394;1.100374;1.100389;0.0
20170210 161100;1.100787;1.100797;1.100777;1.100792;0.0
20170210 161200;1.10113;1.10114;1.1011199999999999;1.101135;0.0
20170210 161300;1.101375;1.101385;1.101365;1.10138;0.0
20170210 161400;1.101493;1.1015030000000001;1.101483;1.101498;0.0
20170210 161500;1.101465;1.101475;1.1014549999999999;1.10147;0.0
20170210 161600;1.101289;1.101299;1.101279;1.101294;0.0
20170210 161700;1.100978;1.100988;1.100968;1.100983;0.0
20170210 161800;1.100564;1.1005740000000002;1.100554;1.1005690000000001;0.0
20170210 161900;1.100089;1.1000990000000002;1.100079;1.1000940000000001;0.0
20170210 162000;1.099605;1.099615;1.0995949999999999;1.09961;0.0
20170210 162100;1.099163;1.099173;1.0991529999999998;1.099168;0.0
20170210 162200;1.09881;1.0988200000000001;1.0988;1.098815;0.0
20170210 162300;1.098583;1.0985930000000002;1.098573;1.0985880000000001;0.0
20170210 162400;1.0985;1.09851;1.09849;1.098505;0.0
20170210 162500;1.098567;1.0985770000000001;1.098557;1.098572;0.0
20170210 162600;1.098769;1.0987790000000002;1.098759;1.0987740000000001;0.0
20170210 162700;1.099081;1.099091;1.099071;1.099086;0.0
20170210 162800;1.099467;1.099477;1.099457;1.099472;0.0
20170210 162900;1.099889;1.099899;1.0998789999999998;1.099894;0.0
20170210 163000;1.100307;1.100317;1.1002969999999999;1.100312;0.0
20170210 163100;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170210 163200;1.101012;1.1010220000000002;1.101002;1.1010170000000001;0.0
20170210 163300;1.101255;1.1012650000000002;1.101245;1.1012600000000001;0.0
20170210 163400;1.101415;1.101425;1.101405;1.10142;0.0
20170210 163500;1.101491;1.101501;1.101481;1.101496;0.0
20170210 163600;1.101492;1.101502;1.1014819999999999;1.101497;0.0
20170210 163700;1.101429;1.101439;1.101419;1.101434;0.0
20170210 163800;1.101317;1.1013270000000002;1.101307;1.1013220000000001;0.0
20170210 163900;1.101172;1.101182;1.101162;1.101177;0.0
20170210 164000;1.101007;1.1010170000000001;1.100997;1.101012;0.0
20170210 164100;1.100835;1.100845;1.100825;1.10084;0.0
20170210 164200;1.100665;1.100675;1.100655;1.10067;0.0
20170210 164300;1.100507;1.100517;1.1004969999999998;1.100512;0.0
20170210 164400;1.100365;1.100375;1.100355;1.10037;0.0
20170210 164500;1.100244;1.100254;1.100234;1.100249;0.0
20170210 164600;1.100146;1.1001560000000001;1.100136;1.100151;0.0
20170210 164700;1.100073;1.1000830000000001;1.100063;1.1000780000000001;0.0
20170210 164800;1.100025;1.100035;1.100015;1.10003;0.0
20170210 164900;1.100002;1.100012;1.0999919999999999;1.100007;0.0
20170210 165000;1.100005;1.100015;1.0999949999999998;1.10001;0.0
20170210 165100;1.100033;1.100043;1.100023;1.100038;0.0
20170210 165200;1.100087;1.100097;1.100077;1.100092;0.0
20170210 165300;1.100165;1.1001750000000001;1.100155;1.10017;0.0
20170210 165400;1.100268;1.100278;1.100258;1.100273;0.0
20170210 165500;1.100394;1.1004040000000002;1.100384;1.1003990000000001;0.0
20170210 165600;1.10054;1.1005500000000001;1.10053;1.100545;0.0
20170210 165700;1.100701;1.100711;1.1006909999999999;1.100706;0.0
20170210 165800;1.100872;1.1008820000000001;1.100862;1.100877;0.0
20170210 165900;1.101044;1.101054;1.1010339999999998;1.101049;0.0
20170210 170000;1.101207;1.1012170000000001;1.101197;1.101212;0.0
20170210 170100;1.101346;1.101356;1.1013359999999999;1.101351;0.0
20170210 170200;1.101448;1.101458;1.101438;1.101453;0.0
20170210 170300;1.101498;1.1015080000000002;1.101488;1.1015030000000001;0.0
20170210 170400;1.10148;1.10149;1.10147;1.101485;0.0
20170210 170500;1.101385;1.1013950000000001;1.101375;1.10139;0.0
20170210 170600;1.101205;1.101215;1.101195;1.10121;0.0
20170210 170700;1.100941;1.100951;1.1009309999999999;1.100946;0.0
20170210 170800;1.100602;1.1006120000000001;1.100592;1.1006070000000001;0.0
20170210 170900;1.100207;1.100217;1.1001969999999999;1.100212;0.0
20170210 171000;1.099782;1.099792;1.099772;1.099787;0.0
20170210 171100;1.099364;1.099374;1.099354;1.099369;0.0
20170210 171200;1.098992;1.099002;1.098982;1.098997;0.0
20170210 171300;1.098704;1.098714;1.0986939999999998;1.098709;0.0
20170210 171400;1.098535;1.098545;1.098525;1.09854;0.0
20170210 171500;1.098508;1.098518;1.098498;1.098513;0.0
20170210 171600;1.098631;1.098641;1.0986209999999998;1.098636;0.0
20170210 171700;1.098897;1.098907;1.098887;1.098902;0.0
20170210 171800;1.099281;1.099291;1.0992709999999999;1.099286;0.0
20170210 171900;1.099742;1.099752;1.099732;1.099747;0.0
20170210 172000;1.100232;1.1002420000000002;1.100222;1.1002370000000001;0.0
20170210 172100;1.100697;1.100707;1.100687;1.100702;0.0
20170210 172200;1.101086;1.101096;1.101076;1.101091;0.0
20170210 172300;1.101359;1.101369;1.101349;1.101364;0.0
20170210 172400;1.10149;1.1015000000000001;1.10148;1.1014950000000001;0.0
20170210 172500;1.10147;1.10148;1.1014599999999999;1.101475;0.0
20170210 172600;1.101307;1.101317;1.101297;1.101312;0.0
20170210 172700;1.101024;1.101034;1.101014;1.101029;0.0
20170210 172800;1.100654;1.100664;1.100644;1.100659;0.0
20170210 172900;1.100237;1.100247;1.1002269999999998;1.100242;0.0
20170210 173000;1.099811;1.0998210000000002;1.099801;1.0998160000000001;0.0
20170210 173100;1.099413;1.099423;1.099403;1.099418;0.0
20170210 173200;1.099071;1.099081;1.0990609999999998;1.099076;0.0
20170210 173300;1.098803;1.098813;1.098793;1.098808;0.0
20170210 173400;1.09862;1.09863;1.0986099999999999;1.098625;0.0
20170210 173500;1.098521;1.0985310000000001;1.098511;1.0985260000000001;0.0
20170210 173600;1.098502;1.0985120000000002;1.098492;1.0985070000000001;0.0
20170210 173700;1.09855;1.09856;1.0985399999999998;1.098555;0.0
20170210 173800;1.098651;1.098661;1.098641;1.098656;0.0
20170210 173900;1.09879;1.0988;1.0987799999999999;1.098795;0.0
20170210 174000;1.098953;1.0989630000000001;1.098943;1.098958;0.0
20170210 174100;1.099125;1.099135;1.0991149999999998;1.09913;0.0
20170210 174200;1.099297;1.099307;1.099287;1.099302;0.0
20170210 174300;1.099459;1.099469;1.099449;1.099464;0.0
20170210 174400;1.099606;1.0996160000000001;1.099596;1.0996110000000001;0.0
20170210 174500;1.099732;1.099742;1.0997219999999999;1.099737;0.0
20170210 174600;1.099835;1.099845;1.0998249999999998;1.09984;0.0
20170210 174700;1.099914;1.0999240000000001;1.099904;1.099919;0.0
20170210 174800;1.099968;1.0999780000000001;1.099958;1.099973;0.0
20170210 174900;1.099996;1.100006;1.099986;1.100001;0.0
20170210 175000;1.099998;1.100008;1.099988;1.100003;0.0
20170210 175100;1.099974;1.099984;1.099964;1.099979;0.0
20170210 175200;1.099925;1.099935;1.099915;1.09993;0.0
20170210 175300;1.09985;1.09986;1.09984;1.099855;0.0
20170210 175400;1.09975;1.09976;1.09974;1.099755;0.0
20170210 175500;1.099627;1.099637;1.0996169999999998;1.099632;0.0
20170210 175600;1.099484;1.099494;1.0994739999999998;1.099489;0.0
20170210 175700;1.099323;1.0993330000000001;1.099313;1.099328;0.0
20170210 175800;1.099152;1.099162;1.0991419999999998;1.099157;0.0
20170210 175900;1.098979;1.098989;1.0989689999999999;1.098984;0.0
20170210 180000;1.098814;1.098824;1.098804;1.098819;0.0
20170210 180100;1.09867;1.09868;1.09866;1.098675;0.0
20170210 180200;1.098562;1.098572;1.098552;1.098567;0.0
20170210 180300;1.098505;1.0985150000000001;1.098495;1.09851;0.0
20170210 180400;1.098514;1.098524;1.098504;1.098519;0.0
20170210 180500;1.098601;1.098611;1.0985909999999999;1.098606;0.0
20170210 180600;1.098773;1.098783;1.098763;1.098778;0.0
20170210 180700;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170210 180800;1.099364;1.099374;1.099354;1.099369;0.0
20170210 180900;1.099758;1.099768;1.099748;1.099763;0.0
20170210 181000;1.100183;1.100193;1.1001729999999998;1.100188;0.0
20170210 181100;1.100605;1.1006150000000001;1.100595;1.10061;0.0
20170210 181200;1.100984;1.100994;1.100974;1.100989;0.0
20170210 181300;1.10128;1.10129;1.10127;1.101285;0.0
20170210 181400;1.101459;1.101469;1.101449;1.101464;0.0
20170210 181500;1.101495;1.101505;1.1014849999999998;1.1015;0.0
20170210 181600;1.101379;1.1013890000000002;1.101369;1.1013840000000001;0.0
20170210 181700;1.101117;1.101127;1.1011069999999998;1.101122;0.0
20170210 181800;1.100736;1.100746;1.1007259999999999;1.100741;0.0
20170210 181900;1.100274;1.100284;1.100264;1.100279;0.0
20170210 182000;1.099782;1.099792;1.099772;1.099787;0.0
20170210 182100;1.099314;1.099324;1.0993039999999998;1.099319;0.0
20170210 182200;1.098921;1.098931;1.098911;1.098926;0.0
20170210 182300;1.098644;1.098654;1.0986339999999999;1.098649;0.0
20170210 182400;1.098511;1.098521;1.098501;1.098516;0.0
20170210 182500;1.09853;1.09854;1.09852;1.098535;0.0
20170210 182600;1.098694;1.0987040000000001;1.098684;1.098699;0.0
20170210 182700;1.098979;1.098989;1.0989689999999999;1.098984;0.0
20170210 182800;1.099351;1.099361;1.099341;1.099356;0.0
20170210 182900;1.099771;1.0997810000000001;1.099761;1.099776;0.0
20170210 183000;1.100199;1.100209;1.1001889999999999;1.100204;0.0
20170210 183100;1.100598;1.100608;1.100588;1.100603;0.0
